Site,Envir,block,n_geno_per_site,n_geno_per_block_in_envir,is_block_in_envir_complete
Gaillac,Gai13W_block_21,21,246,14,FALSE
Gaillac,Gai13W_block_22,22,246,14,FALSE
Gaillac,Gai13W_block_23,23,246,14,FALSE
Gaillac,Gai13W_block_24,24,246,14,FALSE
Gaillac,Gai13W_block_25,25,246,13,FALSE
Gaillac,Gai13W_block_26,26,246,14,FALSE
Gaillac,Gai13W_block_27,27,246,14,FALSE
Gaillac,Gai13W_block_28,28,246,14,FALSE
Gaillac,Gai13W_block_29,29,246,12,FALSE
Gaillac,Gai13W_block_3,3,246,14,FALSE
Gaillac,Gai13W_block_30,30,246,13,FALSE
Gaillac,Gai13W_block_31,31,246,14,FALSE
Gaillac,Gai13W_block_32,32,246,14,FALSE
Gaillac,Gai13W_block_33,33,246,14,FALSE
Gaillac,Gai13W_block_34,34,246,14,FALSE
Gaillac,Gai13W_block_35,35,246,14,FALSE
Gaillac,Gai13W_block_36,36,246,14,FALSE
Gaillac,Gai13W_block_4,4,246,14,FALSE
Gaillac,Gai13W_block_5,5,246,14,FALSE
Gaillac,Gai13W_block_6,6,246,12,FALSE
Gaillac,Gai13W_block_7,7,246,14,FALSE
Gaillac,Gai13W_block_8,8,246,14,FALSE
Gaillac,Gai13W_block_9,9,246,14,FALSE
Graneros,Gra13R_block_1,1,244,13,FALSE
Graneros,Gra13R_block_10,10,244,10,FALSE
Graneros,Gra13R_block_11,11,244,11,FALSE
Graneros,Gra13R_block_12,12,244,11,FALSE
Graneros,Gra13R_block_13,13,244,7,FALSE
Graneros,Gra13R_block_14,14,244,12,FALSE
Graneros,Gra13R_block_15,15,244,9,FALSE
Graneros,Gra13R_block_16,16,244,9,FALSE
Graneros,Gra13R_block_17,17,244,10,FALSE
Graneros,Gra13R_block_18,18,244,13,FALSE
Graneros,Gra13R_block_19,19,244,7,FALSE
Graneros,Gra13R_block_2,2,244,9,FALSE
Graneros,Gra13R_block_20,20,244,13,FALSE
Graneros,Gra13R_block_21,21,244,12,FALSE
Graneros,Gra13R_block_22,22,244,8,FALSE
Graneros,Gra13R_block_23,23,244,13,FALSE
Graneros,Gra13R_block_24,24,244,8,FALSE
Graneros,Gra13R_block_25,25,244,10,FALSE
Graneros,Gra13R_block_26,26,244,10,FALSE
Graneros,Gra13R_block_27,27,244,8,FALSE
Graneros,Gra13R_block_28,28,244,11,FALSE
Graneros,Gra13R_block_29,29,244,12,FALSE
Graneros,Gra13R_block_3,3,244,11,FALSE
Graneros,Gra13R_block_30,30,244,10,FALSE
Graneros,Gra13R_block_31,31,244,10,FALSE
Graneros,Gra13R_block_32,32,244,11,FALSE
Graneros,Gra13R_block_33,33,244,12,FALSE
Graneros,Gra13R_block_34,34,244,9,FALSE
Graneros,Gra13R_block_35,35,244,12,FALSE
Graneros,Gra13R_block_36,36,244,11,FALSE
Graneros,Gra13R_block_37,37,244,9,FALSE
Graneros,Gra13R_block_38,38,244,10,FALSE
Graneros,Gra13R_block_39,39,244,12,FALSE
Graneros,Gra13R_block_4,4,244,7,FALSE
Graneros,Gra13R_block_40,40,244,12,FALSE
Graneros,Gra13R_block_41,41,244,13,FALSE
Graneros,Gra13R_block_42,42,244,8,FALSE
Graneros,Gra13R_block_43,43,244,13,FALSE
Graneros,Gra13R_block_44,44,244,8,FALSE
Graneros,Gra13R_block_45,45,244,13,FALSE
Graneros,Gra13R_block_46,46,244,12,FALSE
Graneros,Gra13R_block_47,47,244,10,FALSE
Graneros,Gra13R_block_48,48,244,9,FALSE
Graneros,Gra13R_block_49,49,244,12,FALSE
Graneros,Gra13R_block_5,5,244,13,FALSE
Graneros,Gra13R_block_50,50,244,12,FALSE
Graneros,Gra13R_block_51,51,244,12,FALSE
Graneros,Gra13R_block_52,52,244,11,FALSE
Graneros,Gra13R_block_53,53,244,9,FALSE
Graneros,Gra13R_block_54,54,244,12,FALSE
Graneros,Gra13R_block_55,55,244,10,FALSE
Graneros,Gra13R_block_56,56,244,13,FALSE
Graneros,Gra13R_block_57,57,244,11,FALSE
Graneros,Gra13R_block_58,58,244,11,FALSE
Graneros,Gra13R_block_59,59,244,11,FALSE
Graneros,Gra13R_block_6,6,244,11,FALSE
Graneros,Gra13R_block_60,60,244,6,FALSE
Graneros,Gra13R_block_61,61,244,12,FALSE
Graneros,Gra13R_block_62,62,244,13,FALSE
Graneros,Gra13R_block_63,63,244,8,FALSE
Graneros,Gra13R_block_64,64,244,9,FALSE
Graneros,Gra13R_block_65,65,244,10,FALSE
Graneros,Gra13R_block_66,66,244,12,FALSE
Graneros,Gra13R_block_67,67,244,12,FALSE
Graneros,Gra13R_block_68,68,244,9,FALSE
Graneros,Gra13R_block_69,69,244,10,FALSE
Graneros,Gra13R_block_7,7,244,11,FALSE
Graneros,Gra13R_block_8,8,244,12,FALSE
Graneros,Gra13R_block_9,9,244,12,FALSE
Graneros,Gra13W_block_1,1,244,17,FALSE
Graneros,Gra13W_block_10,10,244,21,FALSE
Graneros,Gra13W_block_11,11,244,21,FALSE
Graneros,Gra13W_block_12,12,244,24,FALSE
Graneros,Gra13W_block_13,13,244,21,FALSE
Graneros,Gra13W_block_14,14,244,21,FALSE
Graneros,Gra13W_block_15,15,244,22,FALSE
Graneros,Gra13W_block_16,16,244,20,FALSE
Graneros,Gra13W_block_17,17,244,24,FALSE
Graneros,Gra13W_block_18,18,244,18,FALSE
Graneros,Gra13W_block_19,19,244,21,FALSE
Graneros,Gra13W_block_2,2,244,22,FALSE
Graneros,Gra13W_block_20,20,244,23,FALSE
Graneros,Gra13W_block_21,21,244,20,FALSE
Graneros,Gra13W_block_22,22,244,19,FALSE
Graneros,Gra13W_block_23,23,244,23,FALSE
Graneros,Gra13W_block_3,3,244,16,FALSE
Graneros,Gra13W_block_4,4,244,14,FALSE
Graneros,Gra13W_block_5,5,244,23,FALSE
Graneros,Gra13W_block_6,6,244,21,FALSE
Graneros,Gra13W_block_7,7,244,22,FALSE
Graneros,Gra13W_block_8,8,244,22,FALSE
Graneros,Gra13W_block_9,9,244,21,FALSE
Karlsruhe,Kar11R_block_1,1,246,15,FALSE
Karlsruhe,Kar11R_block_10,10,246,15,FALSE
Karlsruhe,Kar11R_block_2,2,246,15,FALSE
Karlsruhe,Kar11R_block_3,3,246,15,FALSE
Karlsruhe,Kar11R_block_4,4,246,14,FALSE
Karlsruhe,Kar11R_block_5,5,246,15,FALSE
Karlsruhe,Kar11R_block_6,6,246,13,FALSE
Karlsruhe,Kar11R_block_7,7,246,15,FALSE
Karlsruhe,Kar11R_block_8,8,246,15,FALSE
Karlsruhe,Kar11R_block_9,9,246,13,FALSE
Karlsruhe,Kar11W_block_1,1,246,9,FALSE
Karlsruhe,Kar11W_block_10,10,246,9,FALSE
Karlsruhe,Kar11W_block_2,2,246,9,FALSE
Karlsruhe,Kar11W_block_3,3,246,8,FALSE
Karlsruhe,Kar11W_block_4,4,246,9,FALSE
Karlsruhe,Kar11W_block_5,5,246,9,FALSE
Karlsruhe,Kar11W_block_6,6,246,9,FALSE
Karlsruhe,Kar11W_block_7,7,246,9,FALSE
Karlsruhe,Kar11W_block_8,8,246,9,FALSE
Karlsruhe,Kar11W_block_9,9,246,9,FALSE
Karlsruhe,Kar12R_block_1,1,246,27,FALSE
Karlsruhe,Kar12R_block_10,10,246,26,FALSE
Karlsruhe,Kar12R_block_11,11,246,26,FALSE
Karlsruhe,Kar12R_block_12,12,246,27,FALSE
Karlsruhe,Kar12R_block_13,13,246,26,FALSE
Karlsruhe,Kar12R_block_14,14,246,27,FALSE
Karlsruhe,Kar12R_block_15,15,246,26,FALSE
Karlsruhe,Kar12R_block_16,16,246,25,FALSE
Karlsruhe,Kar12R_block_17,17,246,26,FALSE
Karlsruhe,Kar12R_block_18,18,246,27,FALSE
Karlsruhe,Kar12R_block_19,19,246,24,FALSE
Karlsruhe,Kar12R_block_2,2,246,27,FALSE
Karlsruhe,Kar12R_block_20,20,246,26,FALSE
Karlsruhe,Kar12R_block_21,21,246,24,FALSE
Karlsruhe,Kar12R_block_22,22,246,27,FALSE
Karlsruhe,Kar12R_block_23,23,246,25,FALSE
Karlsruhe,Kar12R_block_24,24,246,27,FALSE
Karlsruhe,Kar12R_block_25,25,246,27,FALSE
Karlsruhe,Kar12R_block_26,26,246,27,FALSE
Karlsruhe,Kar12R_block_27,27,246,26,FALSE
Karlsruhe,Kar12R_block_28,28,246,24,FALSE
Karlsruhe,Kar12R_block_3,3,246,27,FALSE
Karlsruhe,Kar12R_block_4,4,246,27,FALSE
Karlsruhe,Kar12R_block_5,5,246,27,FALSE
Karlsruhe,Kar12R_block_6,6,246,26,FALSE
Karlsruhe,Kar12R_block_7,7,246,27,FALSE
Karlsruhe,Kar12R_block_8,8,246,26,FALSE
Karlsruhe,Kar12R_block_9,9,246,26,FALSE
Karlsruhe,Kar12W_block_1,1,246,14,FALSE
Karlsruhe,Kar12W_block_10,10,246,13,FALSE
Karlsruhe,Kar12W_block_11,11,246,13,FALSE
Karlsruhe,Kar12W_block_12,12,246,14,FALSE
Karlsruhe,Kar12W_block_13,13,246,14,FALSE
Karlsruhe,Kar12W_block_14,14,246,14,FALSE
Karlsruhe,Kar12W_block_15,15,246,14,FALSE
Karlsruhe,Kar12W_block_16,16,246,14,FALSE
Karlsruhe,Kar12W_block_17,17,246,13,FALSE
Karlsruhe,Kar12W_block_18,18,246,13,FALSE
Karlsruhe,Kar12W_block_19,19,246,14,FALSE
Karlsruhe,Kar12W_block_2,2,246,14,FALSE
Karlsruhe,Kar12W_block_20,20,246,14,FALSE
Karlsruhe,Kar12W_block_21,21,246,14,FALSE
Karlsruhe,Kar12W_block_22,22,246,13,FALSE
Karlsruhe,Kar12W_block_23,23,246,14,FALSE
Karlsruhe,Kar12W_block_24,24,246,12,FALSE
Karlsruhe,Kar12W_block_25,25,246,14,FALSE
Karlsruhe,Kar12W_block_26,26,246,14,FALSE
Karlsruhe,Kar12W_block_27,27,246,14,FALSE
Karlsruhe,Kar12W_block_28,28,246,14,FALSE
Karlsruhe,Kar12W_block_29,29,246,14,FALSE
Karlsruhe,Kar12W_block_3,3,246,14,FALSE
Karlsruhe,Kar12W_block_30,30,246,14,FALSE
Karlsruhe,Kar12W_block_31,31,246,14,FALSE
Karlsruhe,Kar12W_block_32,32,246,14,FALSE
Karlsruhe,Kar12W_block_33,33,246,14,FALSE
Karlsruhe,Kar12W_block_34,34,246,13,FALSE
Karlsruhe,Kar12W_block_35,35,246,14,FALSE
Karlsruhe,Kar12W_block_36,36,246,14,FALSE
Karlsruhe,Kar12W_block_4,4,246,14,FALSE
Karlsruhe,Kar12W_block_5,5,246,14,FALSE
Karlsruhe,Kar12W_block_6,6,246,14,FALSE
Karlsruhe,Kar12W_block_7,7,246,14,FALSE
Karlsruhe,Kar12W_block_8,8,246,12,FALSE
Karlsruhe,Kar12W_block_9,9,246,14,FALSE
Karlsruhe,Kar13R_block_1,1,246,25,FALSE
Karlsruhe,Kar13R_block_10,10,246,26,FALSE
Karlsruhe,Kar13R_block_11,11,246,25,FALSE
Karlsruhe,Kar13R_block_12,12,246,25,FALSE
Karlsruhe,Kar13R_block_13,13,246,26,FALSE
Karlsruhe,Kar13R_block_14,14,246,27,FALSE
Karlsruhe,Kar13R_block_15,15,246,26,FALSE
Karlsruhe,Kar13R_block_16,16,246,24,FALSE
Karlsruhe,Kar13R_block_17,17,246,26,FALSE
Karlsruhe,Kar13R_block_18,18,246,26,FALSE
Karlsruhe,Kar13R_block_19,19,246,25,FALSE
Karlsruhe,Kar13R_block_2,2,246,26,FALSE
Karlsruhe,Kar13R_block_20,20,246,26,FALSE
Karlsruhe,Kar13R_block_21,21,246,26,FALSE
Karlsruhe,Kar13R_block_22,22,246,24,FALSE
Karlsruhe,Kar13R_block_23,23,246,27,FALSE
Karlsruhe,Kar13R_block_24,24,246,26,FALSE
Karlsruhe,Kar13R_block_25,25,246,23,FALSE
Karlsruhe,Kar13R_block_26,26,246,25,FALSE
Karlsruhe,Kar13R_block_27,27,246,24,FALSE
Karlsruhe,Kar13R_block_28,28,246,24,FALSE
Karlsruhe,Kar13R_block_3,3,246,25,FALSE
Karlsruhe,Kar13R_block_4,4,246,27,FALSE
Karlsruhe,Kar13R_block_5,5,246,26,FALSE
Karlsruhe,Kar13R_block_6,6,246,25,FALSE
Karlsruhe,Kar13R_block_7,7,246,26,FALSE
Karlsruhe,Kar13R_block_8,8,246,26,FALSE
Karlsruhe,Kar13R_block_9,9,246,20,FALSE
Karlsruhe,Kar13W_block_1,1,246,13,FALSE
Karlsruhe,Kar13W_block_10,10,246,13,FALSE
Karlsruhe,Kar13W_block_11,11,246,14,FALSE
Karlsruhe,Kar13W_block_12,12,246,13,FALSE
Karlsruhe,Kar13W_block_13,13,246,14,FALSE
Karlsruhe,Kar13W_block_14,14,246,14,FALSE
Karlsruhe,Kar13W_block_15,15,246,13,FALSE
Karlsruhe,Kar13W_block_16,16,246,13,FALSE
Karlsruhe,Kar13W_block_17,17,246,14,FALSE
Karlsruhe,Kar13W_block_18,18,246,13,FALSE
Karlsruhe,Kar13W_block_19,19,246,11,FALSE
Karlsruhe,Kar13W_block_2,2,246,14,FALSE
Karlsruhe,Kar13W_block_20,20,246,13,FALSE
Karlsruhe,Kar13W_block_21,21,246,13,FALSE
Karlsruhe,Kar13W_block_22,22,246,12,FALSE
Karlsruhe,Kar13W_block_23,23,246,14,FALSE
Karlsruhe,Kar13W_block_24,24,246,14,FALSE
Karlsruhe,Kar13W_block_25,25,246,14,FALSE
Karlsruhe,Kar13W_block_26,26,246,14,FALSE
Karlsruhe,Kar13W_block_27,27,246,13,FALSE
Karlsruhe,Kar13W_block_28,28,246,12,FALSE
Karlsruhe,Kar13W_block_29,29,246,14,FALSE
Karlsruhe,Kar13W_block_3,3,246,14,FALSE
Karlsruhe,Kar13W_block_30,30,246,13,FALSE
Karlsruhe,Kar13W_block_31,31,246,14,FALSE
Karlsruhe,Kar13W_block_32,32,246,13,FALSE
Karlsruhe,Kar13W_block_33,33,246,14,FALSE
Karlsruhe,Kar13W_block_34,34,246,12,FALSE
Karlsruhe,Kar13W_block_35,35,246,13,FALSE
Karlsruhe,Kar13W_block_36,36,246,14,FALSE
Karlsruhe,Kar13W_block_4,4,246,14,FALSE
Karlsruhe,Kar13W_block_5,5,246,13,FALSE
Karlsruhe,Kar13W_block_6,6,246,11,FALSE
Karlsruhe,Kar13W_block_7,7,246,14,FALSE
Karlsruhe,Kar13W_block_8,8,246,12,FALSE
Karlsruhe,Kar13W_block_9,9,246,14,FALSE
Martonvasar,Mar13R_block_1,1,246,20,FALSE
Martonvasar,Mar13R_block_10,10,246,21,FALSE
Martonvasar,Mar13R_block_11,11,246,20,FALSE
Martonvasar,Mar13R_block_12,12,246,20,FALSE
Martonvasar,Mar13R_block_13,13,246,21,FALSE
Martonvasar,Mar13R_block_14,14,246,21,FALSE
Martonvasar,Mar13R_block_15,15,246,20,FALSE
Martonvasar,Mar13R_block_16,16,246,20,FALSE
Martonvasar,Mar13R_block_17,17,246,20,FALSE
Martonvasar,Mar13R_block_18,18,246,19,FALSE
Martonvasar,Mar13R_block_19,19,246,20,FALSE
Martonvasar,Mar13R_block_2,2,246,21,FALSE
Martonvasar,Mar13R_block_20,20,246,19,FALSE
Martonvasar,Mar13R_block_21,21,246,19,FALSE
Martonvasar,Mar13R_block_22,22,246,20,FALSE
Martonvasar,Mar13R_block_23,23,246,21,FALSE
Martonvasar,Mar13R_block_24,24,246,21,FALSE
Martonvasar,Mar13R_block_25,25,246,19,FALSE
Martonvasar,Mar13R_block_26,26,246,19,FALSE
Martonvasar,Mar13R_block_27,27,246,21,FALSE
Martonvasar,Mar13R_block_28,28,246,20,FALSE
Martonvasar,Mar13R_block_29,29,246,19,FALSE
Martonvasar,Mar13R_block_3,3,246,21,FALSE
Martonvasar,Mar13R_block_30,30,246,20,FALSE
Martonvasar,Mar13R_block_31,31,246,21,FALSE
Martonvasar,Mar13R_block_32,32,246,18,FALSE
Martonvasar,Mar13R_block_33,33,246,19,FALSE
Martonvasar,Mar13R_block_34,34,246,20,FALSE
Martonvasar,Mar13R_block_35,35,246,19,FALSE
Martonvasar,Mar13R_block_36,36,246,19,FALSE
Martonvasar,Mar13R_block_4,4,246,20,FALSE
Martonvasar,Mar13R_block_5,5,246,20,FALSE
Martonvasar,Mar13R_block_6,6,246,20,FALSE
Martonvasar,Mar13R_block_7,7,246,21,FALSE
Martonvasar,Mar13R_block_8,8,246,19,FALSE
Martonvasar,Mar13R_block_9,9,246,18,FALSE
Martonvasar,Mar13W_block_1,1,246,14,FALSE
Martonvasar,Mar13W_block_10,10,246,14,FALSE
Martonvasar,Mar13W_block_11,11,246,14,FALSE
Martonvasar,Mar13W_block_12,12,246,14,FALSE
Martonvasar,Mar13W_block_13,13,246,14,FALSE
Martonvasar,Mar13W_block_14,14,246,14,FALSE
Martonvasar,Mar13W_block_15,15,246,13,FALSE
Martonvasar,Mar13W_block_16,16,246,13,FALSE
Martonvasar,Mar13W_block_17,17,246,14,FALSE
Martonvasar,Mar13W_block_18,18,246,14,FALSE
Martonvasar,Mar13W_block_19,19,246,14,FALSE
Martonvasar,Mar13W_block_2,2,246,14,FALSE
Martonvasar,Mar13W_block_20,20,246,14,FALSE
Martonvasar,Mar13W_block_21,21,246,14,FALSE
Martonvasar,Mar13W_block_22,22,246,14,FALSE
Martonvasar,Mar13W_block_23,23,246,12,FALSE
Martonvasar,Mar13W_block_24,24,246,13,FALSE
Martonvasar,Mar13W_block_25,25,246,14,FALSE
Martonvasar,Mar13W_block_26,26,246,14,FALSE
Martonvasar,Mar13W_block_27,27,246,13,FALSE
Martonvasar,Mar13W_block_28,28,246,14,FALSE
Martonvasar,Mar13W_block_29,29,246,14,FALSE
Martonvasar,Mar13W_block_3,3,246,13,FALSE
Martonvasar,Mar13W_block_30,30,246,14,FALSE
Martonvasar,Mar13W_block_31,31,246,14,FALSE
Martonvasar,Mar13W_block_32,32,246,14,FALSE
Martonvasar,Mar13W_block_33,33,246,14,FALSE
Martonvasar,Mar13W_block_34,34,246,14,FALSE
Martonvasar,Mar13W_block_35,35,246,13,FALSE
Martonvasar,Mar13W_block_36,36,246,13,FALSE
Martonvasar,Mar13W_block_4,4,246,14,FALSE
Martonvasar,Mar13W_block_5,5,246,14,FALSE
Martonvasar,Mar13W_block_6,6,246,14,FALSE
Martonvasar,Mar13W_block_7,7,246,13,FALSE
Martonvasar,Mar13W_block_8,8,246,14,FALSE
Martonvasar,Mar13W_block_9,9,246,14,FALSE
Murony,Mur13R_block_1,1,246,26,FALSE
Murony,Mur13R_block_10,10,246,27,FALSE
Murony,Mur13R_block_11,11,246,26,FALSE
Murony,Mur13R_block_12,12,246,26,FALSE
Murony,Mur13R_block_13,13,246,26,FALSE
Murony,Mur13R_block_14,14,246,27,FALSE
Murony,Mur13R_block_15,15,246,26,FALSE
Murony,Mur13R_block_16,16,246,25,FALSE
Murony,Mur13R_block_17,17,246,27,FALSE
Murony,Mur13R_block_18,18,246,27,FALSE
Murony,Mur13R_block_19,19,246,27,FALSE
Murony,Mur13R_block_2,2,246,26,FALSE
Murony,Mur13R_block_20,20,246,27,FALSE
Murony,Mur13R_block_21,21,246,27,FALSE
Murony,Mur13R_block_22,22,246,26,FALSE
Murony,Mur13R_block_23,23,246,27,FALSE
Murony,Mur13R_block_24,24,246,26,FALSE
Murony,Mur13R_block_25,25,246,27,FALSE
Murony,Mur13R_block_26,26,246,27,FALSE
Murony,Mur13R_block_27,27,246,26,FALSE
Murony,Mur13R_block_28,28,246,26,FALSE
Murony,Mur13R_block_3,3,246,27,FALSE
Murony,Mur13R_block_4,4,246,27,FALSE
Murony,Mur13R_block_5,5,246,26,FALSE
Murony,Mur13R_block_6,6,246,26,FALSE
Murony,Mur13R_block_7,7,246,26,FALSE
Murony,Mur13R_block_8,8,246,27,FALSE
Murony,Mur13R_block_9,9,246,27,FALSE
Murony,Mur13W_block_1,1,246,14,FALSE
Murony,Mur13W_block_10,10,246,14,FALSE
Murony,Mur13W_block_11,11,246,14,FALSE
Murony,Mur13W_block_12,12,246,14,FALSE
Murony,Mur13W_block_13,13,246,12,FALSE
Murony,Mur13W_block_14,14,246,14,FALSE
Murony,Mur13W_block_15,15,246,13,FALSE
Murony,Mur13W_block_16,16,246,14,FALSE
Murony,Mur13W_block_17,17,246,14,FALSE
Murony,Mur13W_block_18,18,246,14,FALSE
Murony,Mur13W_block_19,19,246,14,FALSE
Murony,Mur13W_block_2,2,246,13,FALSE
Murony,Mur13W_block_20,20,246,14,FALSE
Murony,Mur13W_block_21,21,246,14,FALSE
Murony,Mur13W_block_22,22,246,14,FALSE
Murony,Mur13W_block_23,23,246,13,FALSE
Murony,Mur13W_block_24,24,246,14,FALSE
Murony,Mur13W_block_25,25,246,14,FALSE
Murony,Mur13W_block_26,26,246,14,FALSE
Murony,Mur13W_block_27,27,246,13,FALSE
Murony,Mur13W_block_28,28,246,14,FALSE
Murony,Mur13W_block_29,29,246,13,FALSE
Murony,Mur13W_block_3,3,246,14,FALSE
Murony,Mur13W_block_30,30,246,14,FALSE
Murony,Mur13W_block_31,31,246,14,FALSE
Murony,Mur13W_block_32,32,246,12,FALSE
Murony,Mur13W_block_33,33,246,14,FALSE
Murony,Mur13W_block_34,34,246,14,FALSE
Murony,Mur13W_block_35,35,246,14,FALSE
Murony,Mur13W_block_36,36,246,14,FALSE
Murony,Mur13W_block_4,4,246,14,FALSE
Murony,Mur13W_block_5,5,246,14,FALSE
Murony,Mur13W_block_6,6,246,14,FALSE
Murony,Mur13W_block_7,7,246,14,FALSE
Murony,Mur13W_block_8,8,246,14,FALSE
Murony,Mur13W_block_9,9,246,13,FALSE
Nerac,Ner11R_block_1,1,246,25,FALSE
Nerac,Ner11R_block_10,10,246,27,FALSE
Nerac,Ner11R_block_2,2,246,24,FALSE
Nerac,Ner11R_block_3,3,246,24,FALSE
Nerac,Ner11R_block_4,4,246,24,FALSE
Nerac,Ner11R_block_5,5,246,25,FALSE
Nerac,Ner11R_block_6,6,246,23,FALSE
Nerac,Ner11R_block_7,7,246,24,FALSE
Nerac,Ner11R_block_8,8,246,24,FALSE
Nerac,Ner11R_block_9,9,246,23,FALSE
Nerac,Ner11W_block_1,1,246,17,FALSE
Nerac,Ner11W_block_10,10,246,21,FALSE
Nerac,Ner11W_block_2,2,246,18,FALSE
Nerac,Ner11W_block_3,3,246,18,FALSE
Nerac,Ner11W_block_4,4,246,17,FALSE
Nerac,Ner11W_block_5,5,246,19,FALSE
Nerac,Ner11W_block_6,6,246,18,FALSE
Nerac,Ner11W_block_7,7,246,18,FALSE
Nerac,Ner11W_block_8,8,246,16,FALSE
Nerac,Ner11W_block_9,9,246,15,FALSE
Nerac,Ner12R_block_1,1,246,21,FALSE
Nerac,Ner12R_block_10,10,246,20,FALSE
Nerac,Ner12R_block_11,11,246,21,FALSE
Nerac,Ner12R_block_12,12,246,21,FALSE
Nerac,Ner12R_block_13,13,246,21,FALSE
Nerac,Ner12R_block_14,14,246,21,FALSE
Nerac,Ner12R_block_15,15,246,19,FALSE
Nerac,Ner12R_block_16,16,246,19,FALSE
Nerac,Ner12R_block_17,17,246,21,FALSE
Nerac,Ner12R_block_18,18,246,21,FALSE
Nerac,Ner12R_block_19,19,246,19,FALSE
Nerac,Ner12R_block_2,2,246,21,FALSE
Nerac,Ner12R_block_20,20,246,21,FALSE
Nerac,Ner12R_block_21,21,246,21,FALSE
Nerac,Ner12R_block_22,22,246,21,FALSE
Nerac,Ner12R_block_23,23,246,21,FALSE
Nerac,Ner12R_block_24,24,246,21,FALSE
Nerac,Ner12R_block_25,25,246,21,FALSE
Nerac,Ner12R_block_26,26,246,21,FALSE
Nerac,Ner12R_block_27,27,246,21,FALSE
Nerac,Ner12R_block_28,28,246,21,FALSE
Nerac,Ner12R_block_29,29,246,21,FALSE
Nerac,Ner12R_block_3,3,246,20,FALSE
Nerac,Ner12R_block_30,30,246,21,FALSE
Nerac,Ner12R_block_31,31,246,21,FALSE
Nerac,Ner12R_block_32,32,246,20,FALSE
Nerac,Ner12R_block_33,33,246,20,FALSE
Nerac,Ner12R_block_34,34,246,20,FALSE
Nerac,Ner12R_block_35,35,246,20,FALSE
Nerac,Ner12R_block_36,36,246,21,FALSE
Nerac,Ner12R_block_4,4,246,21,FALSE
Nerac,Ner12R_block_5,5,246,20,FALSE
Nerac,Ner12R_block_6,6,246,20,FALSE
Nerac,Ner12R_block_7,7,246,20,FALSE
Nerac,Ner12R_block_8,8,246,21,FALSE
Nerac,Ner12R_block_9,9,246,21,FALSE
Nerac,Ner12W_block_1,1,246,14,FALSE
Nerac,Ner12W_block_10,10,246,14,FALSE
Nerac,Ner12W_block_11,11,246,13,FALSE
Nerac,Ner12W_block_12,12,246,14,FALSE
Nerac,Ner12W_block_13,13,246,14,FALSE
Nerac,Ner12W_block_14,14,246,14,FALSE
Nerac,Ner12W_block_15,15,246,14,FALSE
Nerac,Ner12W_block_16,16,246,14,FALSE
Nerac,Ner12W_block_17,17,246,14,FALSE
Nerac,Ner12W_block_18,18,246,13,FALSE
Nerac,Ner12W_block_19,19,246,14,FALSE
Nerac,Ner12W_block_2,2,246,14,FALSE
Nerac,Ner12W_block_20,20,246,14,FALSE
Nerac,Ner12W_block_21,21,246,14,FALSE
Nerac,Ner12W_block_22,22,246,14,FALSE
Nerac,Ner12W_block_23,23,246,14,FALSE
Nerac,Ner12W_block_24,24,246,14,FALSE
Nerac,Ner12W_block_25,25,246,13,FALSE
Nerac,Ner12W_block_26,26,246,14,FALSE
Nerac,Ner12W_block_27,27,246,13,FALSE
Nerac,Ner12W_block_28,28,246,13,FALSE
Nerac,Ner12W_block_29,29,246,13,FALSE
Nerac,Ner12W_block_3,3,246,14,FALSE
Nerac,Ner12W_block_30,30,246,13,FALSE
Nerac,Ner12W_block_31,31,246,13,FALSE
Nerac,Ner12W_block_32,32,246,14,FALSE
Nerac,Ner12W_block_33,33,246,14,FALSE
Nerac,Ner12W_block_34,34,246,14,FALSE
Nerac,Ner12W_block_35,35,246,13,FALSE
Nerac,Ner12W_block_36,36,246,14,FALSE
Nerac,Ner12W_block_4,4,246,14,FALSE
Nerac,Ner12W_block_5,5,246,13,FALSE
Nerac,Ner12W_block_6,6,246,14,FALSE
Nerac,Ner12W_block_7,7,246,14,FALSE
Nerac,Ner12W_block_8,8,246,14,FALSE
Nerac,Ner12W_block_9,9,246,14,FALSE
Nerac,Ner13R_block_1,1,246,21,FALSE
Nerac,Ner13R_block_10,10,246,21,FALSE
Nerac,Ner13R_block_11,11,246,21,FALSE
Nerac,Ner13R_block_12,12,246,20,FALSE
Nerac,Ner13R_block_13,13,246,21,FALSE
Nerac,Ner13R_block_14,14,246,20,FALSE
Nerac,Ner13R_block_15,15,246,21,FALSE
Nerac,Ner13R_block_16,16,246,20,FALSE
Nerac,Ner13R_block_17,17,246,21,FALSE
Nerac,Ner13R_block_18,18,246,21,FALSE
Nerac,Ner13R_block_19,19,246,21,FALSE
Nerac,Ner13R_block_2,2,246,21,FALSE
Nerac,Ner13R_block_20,20,246,20,FALSE
Nerac,Ner13R_block_21,21,246,21,FALSE
Nerac,Ner13R_block_22,22,246,19,FALSE
Nerac,Ner13R_block_23,23,246,21,FALSE
Nerac,Ner13R_block_24,24,246,21,FALSE
Nerac,Ner13R_block_25,25,246,21,FALSE
Nerac,Ner13R_block_26,26,246,20,FALSE
Nerac,Ner13R_block_27,27,246,21,FALSE
Nerac,Ner13R_block_28,28,246,21,FALSE
Nerac,Ner13R_block_29,29,246,21,FALSE
Nerac,Ner13R_block_3,3,246,21,FALSE
Nerac,Ner13R_block_30,30,246,21,FALSE
